property_id,country,city,property_type,furnishing_status,property_size_sqft,price,constructed_year,previous_owners,rooms,bathrooms,garage,garden,crime_cases_reported,legal_cases_on_property,customer_salary,loan_amount,loan_tenure_years,monthly_expenses,down_payment,emi_to_income_ratio,satisfaction_score,neighbourhood_rating,connectivity_score,decision
44741,France,Lyon,Villa,Unfurnished,2491,1047171,2015,1,1,1,1,0,2,0,19900,561898,30,17810,485273,0.18,10,4,8,1
27837,Australia,Melbourne,Studio,Fully-Furnished,2745,878367,1994,3,1,1,1,0,3,0,20040,552636,25,8730,325731,0.19,9,1,5,0
182167,Singapore,Singapore,Apartment,Semi-Furnished,2583,1803243,2014,3,4,2,1,1,0,0,69970,802377,10,11440,1000866,0.13,1,7,10,0
80774,Japan,Osaka,Villa,Semi-Furnished,4703,2116776,1991,2,3,2,1,1,1,1,37670,1445637,25,7370,671139,0.26,1,3,1,0
72137,Singapore,Singapore,Farmhouse,Unfurnished,2792,1954428,1976,2,8,7,0,1,0,1,98520,981854,25,3145,972574,0.07,8,5,8,0
118049,Singapore,Singapore,Townhouse,Unfurnished,5060,3537519,1962,1,5,2,0,1,0,0,50670,2585317,30,14725,952202,0.32,8,4,10,1
81348,South Africa,Cape Town,Apartment,Unfurnished,5740,1030595,2000,3,7,6,0,0,1,1,39486,569970,30,16455,460625,0.09,7,8,8,0
54839,USA,Chicago,Studio,Semi-Furnished,5415,2711862,1991,2,6,4,1,1,0,0,55525,1771457,15,2875,940405,0.28,7,8,1,1
188469,South Africa,Johannesburg,Farmhouse,Semi-Furnished,1392,252421,1979,0,5,2,0,1,0,1,39138,200628,25,10035,51793,0.03,6,4,10,0
134100,Japan,Osaka,Studio,Unfurnished,1046,468181,1964,3,8,7,0,1,0,0,75540,357825,15,3235,110356,0.04,9,1,9,1
90842,Canada,Montreal,Farmhouse,Fully-Furnished,1759,615258,2009,3,2,1,1,0,4,0,83155,477452,30,7465,137806,0.04,6,9,10,0
94949,UK,Liverpool,Farmhouse,Fully-Furnished,4495,1797225,2011,3,7,7,1,0,0,1,45785,1494215,15,15500,303010,0.28,4,10,2,0
187270,Brazil,São Paulo,Townhouse,Fully-Furnished,970,191771,2009,5,1,1,1,0,4,0,21914,82944,20,15455,108827,0.03,2,10,3,0
37029,USA,Los Angeles,Villa,Semi-Furnished,4893,2450448,1979,3,4,1,1,0,1,1,74015,1569876,10,12515,880572,0.24,5,3,1,0
65920,India,Mumbai,Apartment,Semi-Furnished,3462,520133,1978,4,7,1,1,1,0,0,13689,375250,30,1317,144883,0.17,9,2,5,1
34098,Germany,Frankfurt,Farmhouse,Fully-Furnished,2698,811454,1979,6,2,2,1,0,1,0,71170,520254,30,3390,291200,0.05,4,9,10,0
53028,South Africa,Johannesburg,Farmhouse,Semi-Furnished,1585,289093,1969,2,2,1,1,0,2,0,18700,122677,15,10685,166416,0.06,5,8,6,0
2409,Australia,Melbourne,Independent House,Fully-Furnished,4222,1349664,2016,0,7,7,0,1,1,0,26770,647637,30,3885,702027,0.15,9,9,6,1
42070,Germany,Berlin,Apartment,Fully-Furnished,5314,1590568,1971,0,3,2,0,1,3,0,98885,867103,20,15635,723465,0.07,9,3,2,0
133875,Australia,Sydney,Farmhouse,Unfurnished,512,160632,1961,4,6,2,0,0,0,0,98255,75817,20,10110,84815,0.01,2,1,10,0
152856,Singapore,Singapore,Villa,Semi-Furnished,5055,3535765,2007,4,4,1,0,1,1,0,57755,2233139,30,4900,1302626,0.24,4,5,2,0
49783,Canada,Montreal,Townhouse,Semi-Furnished,5923,2072523,2021,1,7,5,1,0,1,0,16785,1168275,30,5855,904248,0.44,2,7,10,0
88860,South Africa,Johannesburg,Apartment,Semi-Furnished,4856,869486,2005,6,4,2,1,0,0,1,36846,545952,20,10025,323534,0.11,4,10,7,0
78374,Germany,Munich,Townhouse,Semi-Furnished,5133,1536439,1996,5,6,2,1,0,1,0,73955,893294,25,10630,643145,0.08,7,7,1,1
3034,UAE,Abu Dhabi,Apartment,Semi-Furnished,5725,3432423,1982,4,1,1,0,1,1,0,30395,1777471,20,3985,1654952,0.44,10,7,2,0
114624,Japan,Kyoto,Townhouse,Unfurnished,2185,984704,1999,5,7,2,0,0,1,1,94320,735703,10,8690,249001,0.09,4,8,6,0
49080,USA,New York,Studio,Fully-Furnished,3785,1894283,2000,2,7,5,0,1,1,0,62180,1569625,30,5650,324658,0.16,6,2,3,0
41848,France,Paris,Apartment,Unfurnished,1560,658016,1986,1,6,4,1,1,1,0,71555,531665,30,9970,126351,0.05,4,5,3,0
79152,Singapore,Singapore,Townhouse,Fully-Furnished,4952,3465254,1960,4,6,1,0,1,2,1,93150,1386600,15,16600,2078654,0.13,1,8,4,0
143059,India,Bangalore,Farmhouse,Unfurnished,513,78981,2012,0,4,1,0,0,2,0,16508,39439,15,1602,39542,0.02,3,5,5,0
82193,China,Beijing,Studio,Semi-Furnished,4605,1747661,1966,0,1,1,0,1,0,0,63360,819720,15,5695,927941,0.11,9,7,10,1
99667,Germany,Berlin,Studio,Fully-Furnished,4654,1400690,1991,0,3,2,1,0,1,0,32845,864972,30,2710,535718,0.17,6,10,4,0
130342,Germany,Frankfurt,Studio,Unfurnished,2518,755722,1978,4,4,1,1,0,2,0,34135,360037,30,18210,395685,0.07,9,3,3,1
119170,UAE,Abu Dhabi,Studio,Semi-Furnished,1280,771080,2012,2,1,1,0,1,1,0,88570,358455,20,11880,412625,0.03,4,8,8,0
5894,China,Beijing,Independent House,Fully-Furnished,5675,2161143,1989,1,2,1,0,1,2,0,60275,1057272,10,12650,1103871,0.2,10,4,4,1
132138,Australia,Brisbane,Studio,Semi-Furnished,759,239908,1999,6,2,2,1,1,2,1,22625,125933,30,13975,113975,0.04,10,3,9,0
44402,Australia,Melbourne,Farmhouse,Semi-Furnished,808,262992,1968,3,5,3,1,1,1,0,17175,195027,15,15950,67965,0.1,8,2,7,1
156674,Singapore,Singapore,Farmhouse,Semi-Furnished,2399,1677747,2015,3,3,1,1,1,2,0,92435,958064,15,18565,719683,0.09,4,4,2,0
58810,Germany,Berlin,Townhouse,Unfurnished,5967,1791141,1984,0,1,1,0,0,1,0,35985,949096,25,11870,842045,0.18,4,5,1,0
41570,India,Bangalore,Apartment,Unfurnished,4322,644341,1965,6,6,4,1,1,2,0,12804,467664,10,1968,176677,0.41,6,7,10,0
139550,Japan,Kyoto,Studio,Fully-Furnished,2610,1177692,1997,2,2,1,1,1,0,1,46205,943935,10,9465,233757,0.23,9,3,8,0
180593,Japan,Osaka,Studio,Semi-Furnished,789,354625,1972,0,1,1,0,0,0,0,81315,272890,25,11525,81735,0.02,9,10,7,1
18938,Canada,Toronto,Independent House,Unfurnished,5774,2020517,1967,0,1,1,0,0,1,0,30865,884281,10,6400,1136236,0.33,2,7,8,0
121922,Japan,Kyoto,Apartment,Unfurnished,4618,2077220,1966,0,6,1,0,0,0,0,21805,915167,10,8740,1162053,0.48,7,9,7,0
12177,Japan,Tokyo,Townhouse,Fully-Furnished,644,289667,2011,6,8,1,1,0,3,0,41240,137243,10,9600,152424,0.04,1,4,1,0
47763,Canada,Montreal,Farmhouse,Unfurnished,5092,1784848,1981,0,4,2,1,0,1,0,34415,859296,10,16205,925552,0.28,10,5,8,1
194049,South Africa,Johannesburg,Villa,Fully-Furnished,4017,720282,1980,3,8,7,0,1,4,0,4616,488182,25,9980,232100,0.71,6,8,5,0
183749,Australia,Sydney,Villa,Fully-Furnished,764,240416,1990,2,4,4,1,1,3,0,92420,101915,30,9680,138501,0.01,1,8,10,0
66492,China,Beijing,Villa,Fully-Furnished,2931,1111145,1979,0,2,1,1,0,1,1,38475,909848,15,6880,201297,0.21,5,5,5,0
35113,UK,Manchester,Studio,Unfurnished,2338,937748,1975,1,1,1,0,0,0,0,34175,486274,10,2865,451474,0.16,1,3,9,0
53547,India,Hyderabad,Villa,Fully-Furnished,3215,478803,1993,6,6,2,0,0,2,0,11947,337198,15,2411,141605,0.25,9,10,4,1
30504,Brazil,São Paulo,Apartment,Unfurnished,597,123921,1963,1,6,2,1,1,3,0,10120,63618,20,10465,60303,0.05,8,8,8,0
145530,China,Beijing,Villa,Unfurnished,3971,1512078,2004,2,8,5,0,0,3,1,75255,732552,25,6245,779526,0.07,6,9,10,0
176417,China,Beijing,Apartment,Semi-Furnished,3812,1449945,1967,6,3,2,1,1,1,0,18215,914992,10,9300,534953,0.57,9,6,10,0
92924,Canada,Toronto,Studio,Unfurnished,1078,380131,1964,3,5,2,0,1,1,0,58360,197945,25,18335,182186,0.02,3,2,10,0
9128,Brazil,São Paulo,Farmhouse,Semi-Furnished,1968,391079,1975,1,1,1,0,0,1,0,32792,324835,25,12635,66244,0.07,9,8,5,1
113457,France,Marseille,Studio,Fully-Furnished,794,333546,2004,5,4,4,0,0,1,0,20615,234418,15,8190,99128,0.1,6,3,9,0
164938,South Africa,Johannesburg,Apartment,Unfurnished,3909,703242,2002,6,8,2,0,0,3,1,21516,363083,15,5300,340159,0.15,6,3,2,0
27217,China,Shenzhen,Villa,Fully-Furnished,4101,1559616,1979,6,6,5,1,0,1,0,98870,1078728,15,13515,480888,0.1,1,8,7,0
37262,UAE,Abu Dhabi,Farmhouse,Semi-Furnished,518,306284,2005,2,1,1,1,1,0,0,71835,204645,30,19680,101639,0.02,8,3,8,1
54383,India,Mumbai,Apartment,Fully-Furnished,3414,507532,2016,4,8,4,0,0,0,0,3279,376509,25,583,131023,0.78,5,6,2,0
34213,UAE,Dubai,Townhouse,Unfurnished,5243,3142974,1987,2,5,5,1,1,1,0,33285,1555350,15,17010,1587624,0.41,3,10,1,0
174775,UK,London,Apartment,Semi-Furnished,3186,1273574,2005,6,5,3,1,1,0,1,97350,812183,20,5680,461391,0.06,7,1,4,0
161475,India,Hyderabad,Townhouse,Unfurnished,1651,246123,1965,4,8,1,1,0,1,0,8658,171463,10,934,74660,0.22,1,9,9,0
103564,Australia,Melbourne,Apartment,Fully-Furnished,4560,1455876,2020,4,1,1,0,0,2,0,38590,630496,30,14190,825380,0.1,9,6,5,1
58757,UAE,Dubai,Studio,Fully-Furnished,4919,2948515,1970,6,7,1,0,0,4,1,16580,1205654,25,9185,1742861,0.49,2,4,7,0
112770,China,Shanghai,Independent House,Fully-Furnished,4530,1725050,2008,4,7,5,1,0,2,0,43850,967763,20,3920,757287,0.16,2,9,1,0
188635,Singapore,Singapore,Townhouse,Semi-Furnished,5173,3626036,2019,1,2,1,0,1,3,0,97755,3052357,30,12420,573679,0.2,8,9,5,0
103306,Brazil,São Paulo,Villa,Unfurnished,2291,454995,2016,5,8,7,1,0,1,0,32066,275917,25,16850,179078,0.06,10,8,4,1
27781,Australia,Sydney,Villa,Unfurnished,892,285036,2010,5,2,2,1,1,1,0,91990,224937,25,7695,60099,0.02,1,8,9,0
91,France,Marseille,Apartment,Semi-Furnished,4312,1810683,1976,4,3,2,1,1,0,0,94040,1486951,15,16870,323732,0.14,5,7,5,0
179202,UAE,Abu Dhabi,Independent House,Semi-Furnished,1428,853016,2022,3,7,6,1,1,3,1,69785,569382,30,3245,283634,0.05,3,10,6,0
74315,Canada,Vancouver,Independent House,Unfurnished,5040,1763926,2001,3,1,1,0,1,0,0,74270,1488369,15,11175,275557,0.17,4,3,2,0
85513,Germany,Frankfurt,Apartment,Fully-Furnished,2856,852383,1995,0,5,5,1,0,2,1,63300,583929,10,3970,268454,0.1,6,3,4,0
189311,Brazil,Rio de Janeiro,Farmhouse,Semi-Furnished,3913,782955,2021,3,3,3,1,0,5,0,13022,369045,10,6025,413910,0.32,8,2,5,0
126525,South Africa,Johannesburg,Independent House,Unfurnished,2859,512216,2004,4,4,3,0,1,2,0,37378,309030,20,18000,203186,0.06,4,5,8,0
62476,UAE,Abu Dhabi,Villa,Unfurnished,1434,865185,1980,5,8,2,0,1,1,0,19845,630966,20,10595,234219,0.24,7,10,2,1
65812,South Africa,Cape Town,Farmhouse,Fully-Furnished,3082,559282,1961,1,3,1,0,1,2,0,22546,347553,10,10640,211729,0.18,7,7,8,1
64424,USA,Los Angeles,Villa,Semi-Furnished,2445,1221358,1998,5,4,1,0,0,1,0,38680,949885,25,14980,271473,0.17,9,7,9,1
2265,Canada,Montreal,Apartment,Fully-Furnished,922,326796,1996,6,1,1,0,0,0,0,30955,240810,20,19925,85986,0.06,10,9,2,1
115620,Germany,Frankfurt,Farmhouse,Fully-Furnished,4552,1362922,1985,2,3,2,1,1,2,1,25055,649971,30,17825,712951,0.16,10,6,2,0
134448,UK,Liverpool,Farmhouse,Fully-Furnished,5558,2223376,1963,2,6,3,1,1,2,0,83855,1609686,10,19575,613690,0.22,3,8,4,0
84075,France,Paris,Villa,Semi-Furnished,3843,1618411,1994,0,3,3,0,0,0,0,48005,1259997,30,4965,358414,0.17,8,6,6,1
100139,Australia,Sydney,Townhouse,Unfurnished,4137,1328801,1983,3,2,1,1,0,1,0,72105,1121336,20,11340,207465,0.12,10,8,3,1
12567,China,Shenzhen,Townhouse,Semi-Furnished,3072,1163986,1970,5,4,2,0,0,2,0,45275,690140,30,12420,473846,0.1,8,9,9,1
1593,UK,Liverpool,Apartment,Unfurnished,2265,907687,1997,0,3,3,0,1,0,0,82240,696900,10,13820,210787,0.1,8,6,10,1
77554,China,Beijing,Villa,Semi-Furnished,3240,1235201,2010,6,4,4,0,1,2,0,17820,878842,30,13940,356359,0.31,9,5,3,1
198319,Germany,Berlin,Independent House,Fully-Furnished,3164,953351,1988,2,1,1,0,1,0,0,45575,429661,20,19210,523690,0.07,5,4,6,0
99316,UK,Manchester,Townhouse,Fully-Furnished,5123,2052900,1978,1,6,5,1,0,3,0,13340,992010,25,12605,1060890,0.5,9,5,2,0
157696,USA,Houston,Independent House,Semi-Furnished,2995,1496632,2023,0,6,4,0,1,1,0,61060,1168095,20,5245,328537,0.14,9,10,2,1
146461,UAE,Abu Dhabi,Townhouse,Fully-Furnished,2321,1390719,1989,0,1,1,1,0,2,0,39670,779193,30,9650,611526,0.12,6,5,1,0
34253,Australia,Brisbane,Townhouse,Fully-Furnished,1066,337786,1978,6,6,4,1,0,0,0,97930,177290,30,14300,160496,0.01,1,4,8,0
99820,Australia,Melbourne,Independent House,Unfurnished,1984,632582,2000,0,5,4,1,1,1,1,57775,311406,20,12520,321176,0.04,1,5,4,0
88965,Canada,Vancouver,Studio,Unfurnished,5560,1947148,1995,2,7,7,1,1,0,0,59455,1441364,30,9320,505784,0.15,10,10,1,1
173923,Germany,Frankfurt,Apartment,Unfurnished,1004,300501,1984,4,7,4,1,1,1,0,39380,184295,20,8515,116206,0.03,8,3,1,1
76836,India,Mumbai,Apartment,Semi-Furnished,2017,302680,2012,4,2,1,1,0,2,0,3390,144529,10,2989,158151,0.48,6,4,5,0
63159,Australia,Melbourne,Studio,Semi-Furnished,1632,521642,1988,3,1,1,1,1,2,0,90500,294750,30,9920,226892,0.02,2,10,6,0
13708,UK,Manchester,Townhouse,Semi-Furnished,1520,605078,2015,3,3,3,1,0,2,0,88810,408219,30,11765,196859,0.03,6,4,7,0
174758,India,Chennai,Studio,Unfurnished,3785,566013,1999,0,3,3,0,0,1,1,17441,279545,20,3643,286468,0.12,5,8,3,0
134056,Canada,Toronto,Townhouse,Fully-Furnished,872,304916,1967,2,7,6,1,0,1,0,53810,210513,10,11695,94403,0.04,9,7,6,1
110273,Singapore,Singapore,Farmhouse,Unfurnished,2396,1677930,1977,1,1,1,0,0,0,0,29480,969481,10,15695,708449,0.37,3,6,7,0
73643,Germany,Berlin,Townhouse,Semi-Furnished,5849,1755450,1984,0,6,5,0,0,1,1,97875,1273657,25,16425,481793,0.09,5,10,8,0
66705,Canada,Vancouver,Townhouse,Unfurnished,4282,1493708,2017,6,2,2,0,0,2,0,77635,732953,30,10305,760755,0.06,6,3,1,0
7994,Japan,Tokyo,Townhouse,Unfurnished,5937,2667066,1973,3,3,3,1,0,0,0,87490,2030742,10,13265,636324,0.26,6,2,5,0
62857,Japan,Kyoto,Apartment,Unfurnished,5598,2520385,1968,6,8,4,1,1,0,1,97010,1035696,20,11400,1484689,0.08,4,8,9,0
1508,France,Lyon,Apartment,Unfurnished,3332,1397934,1972,3,7,5,1,0,2,1,20865,867235,30,8405,530699,0.26,5,5,9,0
118155,Canada,Vancouver,Apartment,Fully-Furnished,1314,464736,1999,5,5,4,1,0,0,0,11495,244660,10,4910,220076,0.24,5,7,4,0
83660,Canada,Vancouver,Apartment,Fully-Furnished,4037,1411576,2014,1,7,7,1,1,1,0,25130,1189322,30,5250,222254,0.3,4,4,4,0
88250,Canada,Montreal,Farmhouse,Unfurnished,4536,1586451,1988,4,8,1,0,0,3,0,55110,658749,30,7625,927702,0.08,3,8,10,0
174001,Brazil,São Paulo,Farmhouse,Semi-Furnished,3514,701957,1989,5,1,1,1,1,3,0,28226,318584,25,18625,383373,0.08,1,3,4,0
67959,China,Beijing,Apartment,Fully-Furnished,1380,522091,1972,3,5,1,0,1,0,0,31215,396914,15,7545,125177,0.11,6,8,7,0
175342,UAE,Abu Dhabi,Villa,Semi-Furnished,3863,2321885,1985,6,1,1,1,0,1,0,49815,1956861,30,14965,365024,0.25,8,7,5,1
117338,Germany,Munich,Independent House,Fully-Furnished,2909,876066,1969,3,5,5,1,0,0,0,82000,586556,30,14800,289510,0.05,8,8,7,1
142403,France,Lyon,Townhouse,Semi-Furnished,5270,2209199,2004,2,8,1,0,1,1,1,60975,1688607,15,15315,520592,0.24,6,6,8,0
91227,China,Beijing,Townhouse,Semi-Furnished,632,242466,2020,2,6,6,0,1,1,0,22200,102334,15,9075,140132,0.04,9,10,10,1
150788,France,Paris,Farmhouse,Unfurnished,2680,1125691,1966,6,7,5,0,1,3,1,49660,691754,30,11050,433937,0.09,3,7,9,0
145408,USA,San Francisco,Studio,Unfurnished,5285,2639820,1986,1,4,1,0,1,1,0,92810,1786535,30,3960,853285,0.12,4,7,5,0
154272,Australia,Melbourne,Independent House,Semi-Furnished,608,199441,1968,5,8,4,1,1,2,1,84955,122993,20,17390,76448,0.01,10,1,7,0
83479,Germany,Berlin,Farmhouse,Fully-Furnished,2074,618396,1972,3,4,3,0,1,1,0,86485,351660,30,4480,266736,0.03,8,8,2,1
126556,Brazil,São Paulo,Apartment,Semi-Furnished,2102,420847,2008,5,8,5,0,1,4,0,33174,200392,15,6690,220455,0.05,2,4,1,0
100612,China,Shenzhen,Townhouse,Unfurnished,1222,465287,1986,2,6,3,1,0,0,0,55200,364441,30,16030,100846,0.04,6,9,7,0
179980,Canada,Toronto,Apartment,Fully-Furnished,959,335483,1965,5,1,1,0,1,1,0,93530,158806,30,7655,176677,0.01,5,4,10,0
29793,UAE,Abu Dhabi,Studio,Semi-Furnished,5156,3097265,1967,1,1,1,0,1,0,0,16880,1855061,30,5025,1242204,0.69,1,3,1,0
122566,Singapore,Singapore,Farmhouse,Fully-Furnished,3756,2629979,1975,4,4,2,0,0,1,0,90115,1883016,30,3160,746963,0.13,7,1,3,1
133176,Germany,Frankfurt,Studio,Semi-Furnished,4527,1358214,1982,1,7,5,0,0,1,0,68460,1085206,25,4780,273008,0.11,4,1,7,0
181669,Australia,Sydney,Farmhouse,Unfurnished,690,216847,1966,2,7,5,1,0,0,0,36995,109807,15,9835,107040,0.03,9,8,2,1
158681,Canada,Montreal,Studio,Unfurnished,1794,625605,1969,0,7,5,0,0,2,0,21365,384143,10,3145,241462,0.2,2,9,10,0
176434,Germany,Munich,Independent House,Semi-Furnished,4276,1283813,1960,5,5,3,1,0,0,0,34065,983964,10,10020,299849,0.33,3,3,5,0
55192,India,Hyderabad,Townhouse,Fully-Furnished,2435,367626,1971,6,5,2,1,1,2,1,17761,305907,25,2839,61719,0.12,3,4,4,0
178452,USA,Chicago,Studio,Fully-Furnished,4775,2386984,1983,5,6,5,1,1,3,0,16810,967134,15,6915,1419850,0.5,7,9,1,0
132799,UAE,Dubai,Townhouse,Fully-Furnished,5374,3224264,1991,6,4,4,1,1,3,0,70760,2622196,30,7070,602068,0.23,4,9,2,0
197138,China,Shenzhen,Townhouse,Semi-Furnished,3775,1434189,1972,2,7,2,0,0,1,1,87090,952090,25,16025,482099,0.07,1,9,7,0
73623,India,Chennai,Studio,Fully-Furnished,4071,615535,1975,1,5,1,1,0,0,0,12422,288480,30,2966,327055,0.15,2,10,8,0
147943,South Africa,Johannesburg,Independent House,Fully-Furnished,5649,1013277,2004,4,2,2,1,0,0,0,27234,633425,30,8880,379852,0.15,2,6,1,0
36554,Germany,Frankfurt,Townhouse,Semi-Furnished,2731,822323,1995,5,8,1,0,0,1,0,34945,657488,20,7065,164835,0.14,5,8,3,0
190550,Australia,Brisbane,Independent House,Fully-Furnished,5979,1916384,2021,1,8,8,1,1,0,1,58845,1021688,20,13850,894696,0.13,3,9,10,0
183196,South Africa,Cape Town,Farmhouse,Semi-Furnished,4962,896918,2011,1,8,6,0,0,2,0,19042,521996,30,15160,374922,0.17,8,9,7,1
66157,Brazil,São Paulo,Farmhouse,Fully-Furnished,3430,683873,1965,5,8,6,0,0,4,0,26438,445595,30,10230,238278,0.11,10,2,9,0
106161,Brazil,Rio de Janeiro,Apartment,Unfurnished,3076,614192,1979,5,5,5,0,0,2,0,7894,406963,25,3430,207229,0.35,6,6,7,0
8036,Canada,Vancouver,Villa,Unfurnished,2448,858355,1995,0,2,1,1,1,0,1,59225,715136,20,3975,143219,0.09,10,10,7,0
3341,Japan,Tokyo,Villa,Unfurnished,5462,2453163,1984,1,3,1,0,1,1,0,72750,1222362,10,10790,1230801,0.19,7,5,5,1
122611,India,Mumbai,Townhouse,Semi-Furnished,1091,161438,2007,2,6,6,0,1,1,0,16699,128645,10,820,32793,0.09,5,1,8,0
20394,South Africa,Cape Town,Farmhouse,Fully-Furnished,892,156959,1970,3,7,5,1,0,3,0,34946,105731,10,4050,51228,0.03,2,2,9,0
117296,UAE,Abu Dhabi,Apartment,Semi-Furnished,3351,2010673,2010,3,8,7,1,1,2,1,36040,807521,15,5060,1203152,0.2,7,7,6,0
51209,USA,Los Angeles,Farmhouse,Semi-Furnished,3829,1914957,1998,4,1,1,1,1,3,1,42330,902354,30,5010,1012603,0.13,8,7,10,0
60833,Germany,Frankfurt,Independent House,Unfurnished,2198,661391,1980,4,2,2,0,1,2,1,90100,421239,15,4120,240152,0.04,2,5,7,0
7197,Germany,Munich,Apartment,Semi-Furnished,2314,698400,1967,4,3,2,1,1,1,0,67730,288196,10,8915,410204,0.05,6,9,8,0
49683,Singapore,Singapore,Apartment,Fully-Furnished,673,470066,2010,4,4,3,0,0,1,0,96670,191926,25,9210,278140,0.01,10,4,10,1
88164,UK,Manchester,Farmhouse,Fully-Furnished,828,330675,1995,4,3,2,1,0,0,0,75985,211089,15,11540,119586,0.02,1,2,6,0
27676,Japan,Osaka,Villa,Semi-Furnished,4490,2023245,1993,2,5,1,0,0,0,0,41050,1222401,10,14935,800844,0.34,6,3,7,0
147954,Canada,Vancouver,Studio,Semi-Furnished,580,201008,1971,2,7,6,1,1,2,0,75445,85520,10,19870,115488,0.01,1,10,7,0
130703,Germany,Berlin,Studio,Fully-Furnished,1545,463412,2008,3,6,4,0,0,1,0,30825,341976,10,9415,121436,0.13,5,7,4,0
75003,China,Beijing,Studio,Unfurnished,5477,2076319,1993,6,2,1,0,0,1,0,89285,1434915,15,12895,641404,0.14,6,4,5,0
148399,China,Shenzhen,Farmhouse,Semi-Furnished,4093,1559447,1965,4,4,4,0,0,1,0,14405,1281108,15,11000,278339,0.77,6,2,1,0
75639,India,Hyderabad,Townhouse,Fully-Furnished,3644,548534,2003,1,8,5,1,1,1,0,6738,408293,15,3599,140241,0.53,5,5,4,0
146935,China,Shenzhen,Apartment,Unfurnished,4675,1775219,2003,0,2,1,0,0,0,1,75650,713460,10,17095,1061759,0.11,8,10,5,0
118503,UAE,Abu Dhabi,Independent House,Unfurnished,5739,3441197,2023,1,3,2,1,1,0,0,95365,2476592,15,17800,964605,0.23,7,6,6,1
30167,Germany,Munich,Apartment,Fully-Furnished,5085,1529559,1979,2,7,3,0,1,2,0,37800,974098,15,15765,555461,0.22,8,9,9,1
63436,USA,San Francisco,Villa,Fully-Furnished,4254,2125636,1990,2,4,2,1,0,1,0,60165,1526868,10,7955,598768,0.29,6,9,2,0
14163,France,Paris,Villa,Semi-Furnished,1152,485418,1995,4,4,2,0,0,0,0,25630,376439,10,7095,108979,0.17,9,4,3,1
1648,South Africa,Johannesburg,Farmhouse,Semi-Furnished,3696,664238,2011,0,1,1,1,0,6,0,37790,334405,15,14370,329833,0.08,8,7,2,0
64608,Singapore,Singapore,Independent House,Unfurnished,2442,1705655,1965,4,2,2,1,0,1,1,29220,793269,20,18170,912386,0.2,9,3,4,0
8171,Canada,Vancouver,Independent House,Semi-Furnished,3106,1087347,2009,0,6,4,1,0,1,0,92560,444415,15,16755,642932,0.04,10,5,7,1
114558,UK,London,Independent House,Semi-Furnished,3008,1203983,2004,3,5,1,1,0,1,0,41000,902860,25,4320,301123,0.15,2,2,5,0
132648,India,Chennai,Independent House,Semi-Furnished,2100,312935,1993,6,6,6,1,0,1,0,4208,201393,25,1388,111542,0.32,8,7,1,1
157954,India,Mumbai,Studio,Fully-Furnished,793,116968,1977,1,8,1,1,1,0,1,19527,92337,15,1032,24631,0.04,10,3,10,0
156748,Brazil,Rio de Janeiro,Villa,Fully-Furnished,3988,800258,1968,6,8,6,0,0,2,0,12062,592123,10,9075,208135,0.56,4,4,6,0
150653,USA,San Francisco,Studio,Semi-Furnished,3197,1595764,1991,3,3,2,1,1,2,0,32505,997225,20,13130,598539,0.23,3,2,1,0
4875,UAE,Abu Dhabi,Independent House,Semi-Furnished,4094,2460727,2011,0,1,1,1,0,1,0,55530,1909363,15,15600,551364,0.3,5,3,2,0
145843,China,Beijing,Studio,Unfurnished,5527,2100777,1987,1,7,6,0,1,1,0,68485,1284161,25,18020,816616,0.13,10,8,9,1
70179,UK,Liverpool,Farmhouse,Semi-Furnished,3869,1552362,1970,1,2,2,1,1,2,0,28580,1142518,15,12930,409844,0.35,3,4,3,0
191811,Germany,Berlin,Studio,Fully-Furnished,1483,439907,2009,4,2,1,1,1,2,1,11005,369193,20,18995,70714,0.25,10,1,5,0
113957,India,Hyderabad,Independent House,Semi-Furnished,924,138142,2005,3,2,1,0,1,1,0,6972,109176,25,2961,28966,0.11,3,10,7,0
153581,Japan,Kyoto,Farmhouse,Unfurnished,1853,838382,1960,3,8,2,1,0,0,1,61065,683717,10,9920,154665,0.13,8,7,4,0
28345,UAE,Dubai,Villa,Semi-Furnished,5567,3337544,1966,2,2,2,1,0,1,0,85140,2578206,25,4275,759338,0.2,8,2,5,1
130881,India,Bangalore,Villa,Semi-Furnished,2043,303120,1991,5,8,8,1,1,2,0,19558,146181,25,1809,156939,0.05,6,7,10,0
190886,Canada,Vancouver,Independent House,Fully-Furnished,4420,1545237,1977,4,3,1,0,1,0,0,43080,1274975,30,14235,270262,0.19,1,1,4,0
126015,UK,Birmingham,Apartment,Semi-Furnished,649,255374,1973,5,1,1,0,0,2,1,92000,137173,10,18905,118201,0.02,1,9,4,0
38682,Japan,Tokyo,Townhouse,Semi-Furnished,3879,1742259,1988,0,1,1,0,1,1,0,15250,784010,15,7645,958249,0.45,3,1,5,0
148910,Australia,Brisbane,Independent House,Fully-Furnished,1304,418698,2011,5,7,3,0,0,0,1,18070,319608,30,10440,99090,0.11,3,8,1,0
1472,India,Chennai,Villa,Unfurnished,2136,321598,1994,0,7,6,0,0,1,0,18885,230476,10,662,91122,0.14,4,10,3,0
68340,UK,Birmingham,Farmhouse,Semi-Furnished,4381,1750988,1962,0,3,2,0,0,2,1,74120,1482228,20,5675,268760,0.15,8,4,6,0
